author_id|post_id|content_clean|category|prob
5|8|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Sai phạm|0.9418633580207825
4|5|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Chính trị quôc tế|0.9798062443733215
4|5|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Sai phạm|0.9418633580207825
7|12|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Chính trị quôc tế|0.9798062443733215
7|12|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Sai phạm|0.9418633580207825
4|56|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Chính trị quôc tế|0.9798062443733215
4|56|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Sai phạm|0.9418633580207825
9|76|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Chính trị quôc tế|0.9798062443733215
9|76|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Sai phạm|0.9418633580207825
9|25|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Chính trị quôc tế|0.9798062443733215
9|25|donald trump trump tập cận bình đảng dân_chủ của việt_nam đã sang một trang hoàn_toàn mới trung_quốc zalo hotline freeship ship liên_hệ inbox ib giải_thưởng bill free xin việc mail chạy chức chạy quyền bằng_cấp giả lạm_dụng chức_quyền|Sai phạm|0.9418633580207825
