author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100006749466953|2701574143410875|nan|nan|fb_user_post|gấp ạ cụ ông này bị lẫn ông bảo ông ở lưu phương kim sơn ông đi lạc lên tận trên cầu_vượt ninh bình có numbertoken chú đưa ông đến ngã numbertoken thông khánh_cư ai là người_nhà lên đưa ông về ạ mọi người chia_sẻ giúp để người_nhà lên đón ông hiện ông đang ở ngã numbertoken thông xã khánh cư quán gà rán đối_diện cây_xăng mới|Nhân vật chính trị|0.3553617298603058|2020/07/03 22:38:39|3.4668566050211354e+18
100006749466953|2701574143410875|nan|nan|fb_user_post|gấp ạ cụ ông này bị lẫn ông bảo ông ở lưu phương kim sơn ông đi lạc lên tận trên cầu_vượt ninh bình có numbertoken chú đưa ông đến ngã numbertoken thông khánh_cư ai là người_nhà lên đưa ông về ạ mọi người chia_sẻ giúp để người_nhà lên đón ông hiện ông đang ở ngã numbertoken thông xã khánh cư quán gà rán đối_diện cây_xăng mới|Tổ chức nhà nước|0.33093297481536865|2020/07/03 22:38:39|3.4668566050211354e+18
100006749466953|2701574143410875|nan|nan|fb_user_post|gấp ạ cụ ông này bị lẫn ông bảo ông ở lưu phương kim sơn ông đi lạc lên tận trên cầu_vượt ninh bình có numbertoken chú đưa ông đến ngã numbertoken thông khánh_cư ai là người_nhà lên đưa ông về ạ mọi người chia_sẻ giúp để người_nhà lên đón ông hiện ông đang ở ngã numbertoken thông xã khánh cư quán gà rán đối_diện cây_xăng mới|Tư tưởng tiêu cực - chống phá nhà nước|0.11060503870248795|2020/07/03 22:38:39|3.4668566050211354e+18
100005123257274|3591787980834743|nan|nan|fb_group_post|hàng mới về|Tổ chức nhà nước|0.30061593651771545|2020/07/03 21:56:23|1.6552168753451384e+18
100005123257274|3591787980834743|nan|nan|fb_group_post|hàng mới về|Nhân vật chính trị|0.26967379450798035|2020/07/03 21:56:23|1.6552168753451384e+18
100005123257274|3591787980834743|nan|nan|fb_group_post|hàng mới về|Tư tưởng tiêu cực - chống phá nhà nước|0.16690987348556519|2020/07/03 21:56:23|1.6552168753451384e+18
100009020258501|2529115840732400|nan|nan|fb_user_post|bán phụ_khoa phải chất thế này tạm dịch là bím khắm bím rộng bím thối bím hôi bím tanh bím loét bím có zoài bơi hết vào đây nhé|Tổ chức nhà nước|0.2970929741859436|2020/07/03 22:37:08|1.6480874292278016e+18
100009020258501|2529115840732400|nan|nan|fb_user_post|bán phụ_khoa phải chất thế này tạm dịch là bím khắm bím rộng bím thối bím hôi bím tanh bím loét bím có zoài bơi hết vào đây nhé|Nhân vật chính trị|0.266513466835022|2020/07/03 22:37:08|1.6480874292278016e+18
100009020258501|2529115840732400|nan|nan|fb_user_post|bán phụ_khoa phải chất thế này tạm dịch là bím khắm bím rộng bím thối bím hôi bím tanh bím loét bím có zoài bơi hết vào đây nhé|Tư tưởng tiêu cực - chống phá nhà nước|0.16495384275913239|2020/07/03 22:37:08|1.6480874292278016e+18
100008912231671|2287256964914689|nan|nan|fb_user_post|lừa_đảo chiếm_đoạt tài_sản chộm cấp quỵt tiền lừa bán khẩu_trang lừa làm giấy_tờ hồ_sơ nhận tiền xong mất_tích mua hàng ko trả tiền vây mượn ko trả nói_chung lừa_đảo dưới mọi hình_thức số tiền rất lớn vương_quốc công numbertoken thạch thất hn |Tổ chức nhà nước|0.3671327233314514|2020/07/03 16:09:46|5.941714520791322e+18
100008912231671|2287256964914689|nan|nan|fb_user_post|lừa_đảo chiếm_đoạt tài_sản chộm cấp quỵt tiền lừa bán khẩu_trang lừa làm giấy_tờ hồ_sơ nhận tiền xong mất_tích mua hàng ko trả tiền vây mượn ko trả nói_chung lừa_đảo dưới mọi hình_thức số tiền rất lớn vương_quốc công numbertoken thạch thất hn |Nhân vật chính trị|0.2283092886209488|2020/07/03 16:09:46|5.941714520791322e+18
100008912231671|2287256964914689|nan|nan|fb_user_post|lừa_đảo chiếm_đoạt tài_sản chộm cấp quỵt tiền lừa bán khẩu_trang lừa làm giấy_tờ hồ_sơ nhận tiền xong mất_tích mua hàng ko trả tiền vây mượn ko trả nói_chung lừa_đảo dưới mọi hình_thức số tiền rất lớn vương_quốc công numbertoken thạch thất hn |Tư tưởng tiêu cực - chống phá nhà nước|0.1288796365261078|2020/07/03 16:09:46|5.941714520791322e+18
100013364943679|974161793039310|nan|nan|fb_user_post|cotton đũi chăn ga gối cotton đũi là một sản_phẩm được đánh_giá cao và người dân việt nam tìm mua nhiều nhất vì mẫu_mã đẹp chất_lượng mềm mát phù_hợp thị_trường việt nam chất_liệu vải cao_cấp mềm mịn thoáng mát thấm hút mồ_hôi tốt độ co_giãn vừa_phải đặc_biệt hoàn_toàn không biến_dạng sau quá_trình giặt_giũ màu_sắc kẻ vô_cùng trẻ_trung hiện_đại sản_phẩm này quá tuyệt_vời về cả chất_lượng và giá_thành cotton numbertoken chứ không phải xoa đũi thông_thường khách nhé hàng không in nhuộm đảm_bảo sức_khỏe và môi_trường|Tổ chức nhà nước|0.40622156858444214|2020/07/03 17:21:03|1.1471440374022015e+18
100013364943679|974161793039310|nan|nan|fb_user_post|cotton đũi chăn ga gối cotton đũi là một sản_phẩm được đánh_giá cao và người dân việt nam tìm mua nhiều nhất vì mẫu_mã đẹp chất_lượng mềm mát phù_hợp thị_trường việt nam chất_liệu vải cao_cấp mềm mịn thoáng mát thấm hút mồ_hôi tốt độ co_giãn vừa_phải đặc_biệt hoàn_toàn không biến_dạng sau quá_trình giặt_giũ màu_sắc kẻ vô_cùng trẻ_trung hiện_đại sản_phẩm này quá tuyệt_vời về cả chất_lượng và giá_thành cotton numbertoken chứ không phải xoa đũi thông_thường khách nhé hàng không in nhuộm đảm_bảo sức_khỏe và môi_trường|Nhân vật chính trị|0.25543105602264404|2020/07/03 17:21:03|1.1471440374022015e+18
100013364943679|974161793039310|nan|nan|fb_user_post|cotton đũi chăn ga gối cotton đũi là một sản_phẩm được đánh_giá cao và người dân việt nam tìm mua nhiều nhất vì mẫu_mã đẹp chất_lượng mềm mát phù_hợp thị_trường việt nam chất_liệu vải cao_cấp mềm mịn thoáng mát thấm hút mồ_hôi tốt độ co_giãn vừa_phải đặc_biệt hoàn_toàn không biến_dạng sau quá_trình giặt_giũ màu_sắc kẻ vô_cùng trẻ_trung hiện_đại sản_phẩm này quá tuyệt_vời về cả chất_lượng và giá_thành cotton numbertoken chứ không phải xoa đũi thông_thường khách nhé hàng không in nhuộm đảm_bảo sức_khỏe và môi_trường|Tư tưởng tiêu cực - chống phá nhà nước|0.14467795193195343|2020/07/03 17:21:03|1.1471440374022015e+18
100015494071295|855976971595431|nan|nan|fb_user_post|gom di_lam ve_thay a khoai nhu nay day het met luon|Tổ chức nhà nước|0.3005950152873993|2020/07/03 17:22:20|1.966174691473969e+18
100015494071295|855976971595431|nan|nan|fb_user_post|gom di_lam ve_thay a khoai nhu nay day het met luon|Nhân vật chính trị|0.2696550488471985|2020/07/03 17:22:20|1.966174691473969e+18
100015494071295|855976971595431|nan|nan|fb_user_post|gom di_lam ve_thay a khoai nhu nay day het met luon|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 17:22:20|1.966174691473969e+18
100023426650628|708780746579474|nan|nan|fb_user_post|ce ta bánh_đa bánh_đúc đêm vẫn cứ ăn việc giảm cân mai tính|Tổ chức nhà nước|0.3010420501232147|2020/07/03 23:36:49|8.069531583870367e+18
100023426650628|708780746579474|nan|nan|fb_user_post|ce ta bánh_đa bánh_đúc đêm vẫn cứ ăn việc giảm cân mai tính|Nhân vật chính trị|0.2700560688972473|2020/07/03 23:36:49|8.069531583870367e+18
100023426650628|708780746579474|nan|nan|fb_user_post|ce ta bánh_đa bánh_đúc đêm vẫn cứ ăn việc giảm cân mai tính|Tư tưởng tiêu cực - chống phá nhà nước|0.1671464741230011|2020/07/03 23:36:49|8.069531583870367e+18
100006592119590|176665290489526|nan|176665290489526_176726567150065|fb_page_comment|đây là kiểu bạch dịu_dàng but nghiêm_khắc hắc cục_súc nhưng dễ mềm_lòng cưng_chiều á hi_hiii|Tổ chức nhà nước|0.3005950152873993|2020/07/03 23:31:12|7.292243862774232e+18
100006592119590|176665290489526|nan|176665290489526_176726567150065|fb_page_comment|đây là kiểu bạch dịu_dàng but nghiêm_khắc hắc cục_súc nhưng dễ mềm_lòng cưng_chiều á hi_hiii|Nhân vật chính trị|0.2696550488471985|2020/07/03 23:31:12|7.292243862774232e+18
100006592119590|176665290489526|nan|176665290489526_176726567150065|fb_page_comment|đây là kiểu bạch dịu_dàng but nghiêm_khắc hắc cục_súc nhưng dễ mềm_lòng cưng_chiều á hi_hiii|Tư tưởng tiêu cực - chống phá nhà nước|0.16689826548099518|2020/07/03 23:31:12|7.292243862774232e+18
100003144885149|3002981156483351|nan|nan|fb_user_post|giấy_nến thấm dầu nhà nào dùng nồi chiên ko dầu đều phải có ạ numbertoken set numbertoken tờ xài tẹt hiện_nay rất hot_ẻm nồi này nhưng các mẹ mua về xài đúng cách chưa ah riêng bản_thân em_em tham_gia các hội nhóm và được khuyên nên mua giấy bày ạ vì_sao nên dùng giấy_nến đục lỗ cho nckd bảo_vệ phần mặt lưới chống dính của nồi chiên không dầu dưới tác_động của muối gia_vị mặn tăng tuổi_thọ của phần lưới chống dính này gấp nhiều nhiều lần chỉ cần lót numbertoken tấm giấy_nến đục lỗ sẵn này lên trên lưới đặt thức_ăn đã tẩm ướp gia_vị vào và khởi_động nồi như bình_thường giúp dễ_dàng vệ_sinh nồi chiên không dầu sau khi hoạt_động khi lót bằng giấy_nến này rồi thì công_đoạn rửa nồi chiên không dầu không còn là cực_hình nữa ạ nó nhàn tênh luôn ấy ko phải kỳ cọ nhiều ưu_điểm so với giấy bạc giấy_nến thông_thường là có lỗ đục sẵn nên dầu thừa nước đọng vẫn thoát xuống dưới được siêu tiện_dụng ạ dùng để nướng bánh hấp bánh_bao ngăn_chặn sự bốc_hơi quá nhiều của nước làm ướt bánh chất_liệu giấy hai mặt nhập_khẩu từ phần_lan numbertoken bột gỗ nguyên_chất được sản_xuất theo quy_trình chịu_nhiệt_độ cao đặc_biệt nhiệt_độ chịu tối_đa numbertoken c|Tổ chức nhà nước|0.3670056164264679|2020/07/03 19:19:50|7.61113259340636e+18
100003144885149|3002981156483351|nan|nan|fb_user_post|giấy_nến thấm dầu nhà nào dùng nồi chiên ko dầu đều phải có ạ numbertoken set numbertoken tờ xài tẹt hiện_nay rất hot_ẻm nồi này nhưng các mẹ mua về xài đúng cách chưa ah riêng bản_thân em_em tham_gia các hội nhóm và được khuyên nên mua giấy bày ạ vì_sao nên dùng giấy_nến đục lỗ cho nckd bảo_vệ phần mặt lưới chống dính của nồi chiên không dầu dưới tác_động của muối gia_vị mặn tăng tuổi_thọ của phần lưới chống dính này gấp nhiều nhiều lần chỉ cần lót numbertoken tấm giấy_nến đục lỗ sẵn này lên trên lưới đặt thức_ăn đã tẩm ướp gia_vị vào và khởi_động nồi như bình_thường giúp dễ_dàng vệ_sinh nồi chiên không dầu sau khi hoạt_động khi lót bằng giấy_nến này rồi thì công_đoạn rửa nồi chiên không dầu không còn là cực_hình nữa ạ nó nhàn tênh luôn ấy ko phải kỳ cọ nhiều ưu_điểm so với giấy bạc giấy_nến thông_thường là có lỗ đục sẵn nên dầu thừa nước đọng vẫn thoát xuống dưới được siêu tiện_dụng ạ dùng để nướng bánh hấp bánh_bao ngăn_chặn sự bốc_hơi quá nhiều của nước làm ướt bánh chất_liệu giấy hai mặt nhập_khẩu từ phần_lan numbertoken bột gỗ nguyên_chất được sản_xuất theo quy_trình chịu_nhiệt_độ cao đặc_biệt nhiệt_độ chịu tối_đa numbertoken c|Nhân vật chính trị|0.23918765783309937|2020/07/03 19:19:50|7.61113259340636e+18
100003144885149|3002981156483351|nan|nan|fb_user_post|giấy_nến thấm dầu nhà nào dùng nồi chiên ko dầu đều phải có ạ numbertoken set numbertoken tờ xài tẹt hiện_nay rất hot_ẻm nồi này nhưng các mẹ mua về xài đúng cách chưa ah riêng bản_thân em_em tham_gia các hội nhóm và được khuyên nên mua giấy bày ạ vì_sao nên dùng giấy_nến đục lỗ cho nckd bảo_vệ phần mặt lưới chống dính của nồi chiên không dầu dưới tác_động của muối gia_vị mặn tăng tuổi_thọ của phần lưới chống dính này gấp nhiều nhiều lần chỉ cần lót numbertoken tấm giấy_nến đục lỗ sẵn này lên trên lưới đặt thức_ăn đã tẩm ướp gia_vị vào và khởi_động nồi như bình_thường giúp dễ_dàng vệ_sinh nồi chiên không dầu sau khi hoạt_động khi lót bằng giấy_nến này rồi thì công_đoạn rửa nồi chiên không dầu không còn là cực_hình nữa ạ nó nhàn tênh luôn ấy ko phải kỳ cọ nhiều ưu_điểm so với giấy bạc giấy_nến thông_thường là có lỗ đục sẵn nên dầu thừa nước đọng vẫn thoát xuống dưới được siêu tiện_dụng ạ dùng để nướng bánh hấp bánh_bao ngăn_chặn sự bốc_hơi quá nhiều của nước làm ướt bánh chất_liệu giấy hai mặt nhập_khẩu từ phần_lan numbertoken bột gỗ nguyên_chất được sản_xuất theo quy_trình chịu_nhiệt_độ cao đặc_biệt nhiệt_độ chịu tối_đa numbertoken c|Tư tưởng tiêu cực - chống phá nhà nước|0.13390164077281952|2020/07/03 19:19:50|7.61113259340636e+18
100023844321141|756489488489188|nan|nan|nan|share cho condanhconna ảnh dự thi cuộc thi ảnh dã_ngoại hè numbertoken khởi_động hậu covid cùng ico phú thọ |khác|1|nan|nan
100004988352429|1671169896392606|nan|nan|fb_user_post|trân_trọng cảm_ơn các tập_thể các cá_nhân gđ ủng_hộ để làm khu vui_chơi cho các cháu tnnđ ạ kính chúc mọi người mọi nhà luôn mạnh_khỏe hạnh_phúc và thành_công trong cuộc_sống ạ |Tổ chức nhà nước|0.31652534008026123|2020/07/03 21:14:04|7.197407449944572e+18
100004988352429|1671169896392606|nan|nan|fb_user_post|trân_trọng cảm_ơn các tập_thể các cá_nhân gđ ủng_hộ để làm khu vui_chơi cho các cháu tnnđ ạ kính chúc mọi người mọi nhà luôn mạnh_khỏe hạnh_phúc và thành_công trong cuộc_sống ạ |Nhân vật chính trị|0.24758128821849823|2020/07/03 21:14:04|7.197407449944572e+18
100004988352429|1671169896392606|nan|nan|fb_user_post|trân_trọng cảm_ơn các tập_thể các cá_nhân gđ ủng_hộ để làm khu vui_chơi cho các cháu tnnđ ạ kính chúc mọi người mọi nhà luôn mạnh_khỏe hạnh_phúc và thành_công trong cuộc_sống ạ |Tư tưởng tiêu cực - chống phá nhà nước|0.1757432073354721|2020/07/03 21:14:04|7.197407449944572e+18
100035802854484|287913839078709|nan|nan|fb_user_post|tháng numbertoken tháng của ju thương tháng của mjnh mong sẽ nhju niềm vui mới|Tổ chức nhà nước|0.3917212188243866|2020/07/03 08:31:46|5.179457647720864e+18
100035802854484|287913839078709|nan|nan|fb_user_post|tháng numbertoken tháng của ju thương tháng của mjnh mong sẽ nhju niềm vui mới|Nhân vật chính trị|0.24360017478466034|2020/07/03 08:31:46|5.179457647720864e+18
100035802854484|287913839078709|nan|nan|fb_user_post|tháng numbertoken tháng của ju thương tháng của mjnh mong sẽ nhju niềm vui mới|Tư tưởng tiêu cực - chống phá nhà nước|0.11958876252174377|2020/07/03 08:31:46|5.179457647720864e+18
100006392706558|2665615813661483|nan|nan|fb_user_post|tháng numbertoken numbertoken quận numbertoken sẽ có phố đi bộ hoạt_động bán cả đồ ăn nước_giải_khát phố đi bộ quận numbertoken tp hcm dự_kiến mở_cửa vào tháng numbertoken numbertoken với numbertoken gian_hàng bày bán các loại sản_phẩm bao_gồm đồ ăn nước_giải_khát đồ lưu_niệm quần_áo đồ thủ_công các mặt_hàng không được phép kinh_doanh tại đây sẽ bao g|Tổ chức nhà nước|0.9718584418296814|2020/07/03 21:36:42|5.303273778767781e+18
100001850333817|1811310732345213|nan|nan|fb_group_post|mình ngồi uống bia quảng_trường nhặt dc ae ai quen lh mình nhé |Nhân vật chính trị|0.6777556538581848|2020/07/03 23:59:12|4.3732061605810227e+18
100001850333817|1811310732345213|nan|nan|fb_group_post|mình ngồi uống bia quảng_trường nhặt dc ae ai quen lh mình nhé |Tổ chức nhà nước|0.13337627053260803|2020/07/03 23:59:12|4.3732061605810227e+18
